open1,high1,low1,volume1,open2,high2,low2,volume2,open3,high3,low3,volume3,target
105.47,106.25,104.89,25568350,106.0,106.19,105.06,19354440,104.89,107.79,104.88,31154910,108.65
115.92,116.86,115.81,22115100,116.78,118.16,116.47,31714820,117.95,119.43,117.94,33420290,118.77
175.69,177.75,173.97,27413060,175.94,176.0,174.54,19238480,174.67,175.49,173.94,20755140,173.87
159.07,160.47,158.88,19376940,160.43,160.74,158.55,19782170,159.65,160.56,159.27,25184600,160.14
209.84,212.65,208.13,31996320,210.89,211.84,210.23,20892380,204.29,208.84,203.5,32443110,205.88
96.0,96.57,95.03,34355970,94.94,96.35,94.68,35407050,96.25,96.89,95.35,29124140,95.94
218.01,224.3,216.56,35644510,224.94,225.0,219.84,49118510,223.52,228.35,222.57,41411350,225.75
144.29,144.52,143.45,21131040,143.73,144.18,143.27,16658660,143.6,143.88,142.9,18904680,142.94
191.81,195.37,191.62,26220850,194.86,196.0,193.6,26932880,193.95,195.97,193.39,18253190,194.7
100.0,100.46,99.74,26219110,99.83,101.0,99.13,32690080,99.26,99.3,98.31,28218240,98.25
217.73,220.13,217.56,21158140,219.96,220.82,219.12,18386470,221.06,222.85,219.44,25643090,222.01
258.3,262.47,258.28,20507460,261.55,262.79,260.92,21847230,261.13,264.78,261.07,25817590,263.75
159.26,161.27,159.11,26060430,159.9,160.0,154.63,39636190,156.6,158.57,156.07,26208970,159.32
171.51,174.77,170.88,41156140,176.73,181.29,174.93,45941750,182.66,182.8,177.7,41523580,180.29
160.11,160.5,158.0,28157630,159.51,159.77,158.44,20565620,157.9,158.26,153.83,52126240,155.8
98.68,100.13,96.43,80742460,98.55,99.11,96.76,70722000,98.97,99.06,97.34,49687870,100.55
172.58,174.23,172.08,26750260,170.97,172.48,168.2,34949690,169.88,173.09,169.85,28976200,173.0
98.69,99.12,97.1,37708360,97.32,98.48,96.75,31890740,97.82,98.41,97.03,29373050,96.45
99.25,99.87,98.96,22378380,99.02,99.56,98.68,20839950,98.5,99.99,98.46,26575570,98.53
94.19,94.5,93.01,40323020,95.02,96.85,94.61,48032600,96.67,98.21,96.15,44811800,98.84
213.86,216.78,211.71,31777930,218.07,223.71,217.73,44289650,224.8,226.42,222.86,32226670,220.0
304.51,309.79,301.53,39732270,300.35,307.9,300.21,41587090,313.17,316.5,310.32,33843130,315.03
154.34,154.45,153.46,25277680,153.9,155.81,153.78,26591850,155.02,155.98,154.48,21017560,155.25
182.99,186.53,182.54,24378480,185.23,187.28,184.03,24987260,184.1,186.21,183.8,17352380,186.29
117.42,117.7,113.25,123601900,112.95,117.44,112.1,99202400,115.97,116.5,114.12,52828890,114.58
297.26,304.18,289.23,55548830,300.95,302.53,286.13,57668360,286.53,297.88,286.5,49678430,281.1
109.26,111.19,109.16,29976030,110.86,112.43,110.6,27049830,112.31,114.7,112.31,34324350,113.29
170.97,172.48,168.2,34949690,169.88,173.09,169.85,28976200,173.0,174.0,171.53,28567110,172.23
153.58,155.45,152.89,27715140,154.34,154.45,153.46,25277680,153.9,155.81,153.78,26591850,155.02
205.79,206.5,202.36,20929310,203.65,207.23,203.61,22277930,208.46,208.91,207.29,18355210,207.67
333.25,345.68,332.58,34702230,351.46,353.2,344.72,41357180,355.15,355.4,351.09,28601630,351.41
193.25,196.5,193.15,23243160,194.79,196.37,193.14,19090050,196.45,197.1,195.93,18473070,196.42
161.95,164.75,161.65,32483310,163.05,167.54,162.88,40382890,169.79,173.09,169.0,50908540,172.36
165.38,167.53,164.39,33753490,166.0,167.45,159.09,47597670,160.4,162.11,155.3,64398230,156.86
257.33,257.85,255.38,25817950,257.05,258.19,256.32,19974430,256.77,257.49,255.37,18966120,258.74
140.0,140.28,138.76,26170690,138.78,139.83,138.59,21555370,139.37,139.77,138.6,21229890,139.06
324.39,325.62,320.78,21890090,323.35,331.75,323.23,34312550,330.25,333.6,327.32,23913630,332.14
167.5,170.2,166.46,28397810,169.03,170.44,168.91,25656110,170.49,171.0,168.82,23285760,169.2
118.75,118.81,116.86,34806250,117.05,118.11,116.08,33316990,116.55,116.79,114.22,41511380,115.29
139.41,140.75,139.03,25676720,140.72,141.02,140.26,19173780,141.0,141.0,139.89,43700570,140.4
173.0,174.0,171.53,28567110,172.23,173.92,171.7,22401040,173.41,175.0,173.04,22858840,174.78
94.87,108.8,92.0,161882500,111.11,111.11,103.5,102731700,107.09,109.89,105.05,96531890,112.23
156.06,158.0,155.1,15603520,155.97,156.98,155.75,16861450,156.35,157.37,155.73,16380570,156.73
107.51,108.79,107.24,62080160,108.73,113.03,108.6,111186900,113.86,115.73,113.49,90398170,115.12
223.06,223.58,217.93,35767260,218.43,220.96,215.13,30352690,225.64,227.49,223.89,34755550,226.27
109.1,109.37,108.34,25328680,109.23,109.6,109.02,21918340,108.77,109.69,108.36,25108890,108.86
155.8,155.8,152.75,37350060,152.02,152.27,150.56,46575410,149.99,151.83,149.16,44366140,151.78
186.12,186.15,184.7,27185130,183.4,184.92,180.73,31632320,182.99,186.53,182.54,24378480,185.23
104.61,106.31,104.59,38236730,105.52,106.47,104.96,34394830,106.34,106.5,105.19,43607120,105.93
210.16,210.56,208.26,20679270,209.22,210.74,208.33,28595230,211.75,213.81,211.47,27595310,213.44
130.54,132.09,130.45,38158410,131.35,132.22,131.22,22941650,131.65,132.45,131.12,28321440,132.46
147.97,149.33,147.33,20117070,148.82,150.9,148.57,23765710,149.2,150.13,148.67,17837130,150.48
203.28,204.44,202.69,11362050,203.35,205.08,202.9,17265520,200.81,201.4,198.41,25338630,199.2
324.66,326.2,322.3,26122800,324.39,325.62,320.78,21890090,323.35,331.75,323.23,34312550,330.25
228.99,229.67,225.1,33290830,226.23,227.35,221.3,34121240,221.85,225.37,220.71,37418910,220.95
110.8,111.75,110.11,29723750,111.34,114.17,110.82,48929200,114.0,115.58,113.7,42276880,114.33
177.95,179.23,176.67,21218410,176.23,177.99,174.99,27043580,175.6,177.92,170.27,40396070,175.44
113.86,115.73,113.49,90398170,115.12,116.13,114.04,79763890,115.19,116.18,113.25,46937190,113.05
112.49,112.78,110.04,53142590,108.97,110.45,108.51,49904460,111.65,112.56,110.32,54507300,113.76
160.4,162.11,155.3,64398230,156.86,158.16,149.63,95497900,148.15,151.55,146.59,37169230,148.3
142.44,142.68,141.85,17290900,143.5,143.95,143.18,17117710,143.91,144.9,143.87,18325720,144.47
171.58,173.0,171.38,18890250,174.16,175.87,173.95,21846400,173.71,175.3,173.17,16991610,173.21
147.16,147.45,145.15,34089190,147.5,147.5,143.84,31454590,143.32,144.48,142.21,31642900,143.78
284.82,289.98,284.7,23334000,291.12,293.97,288.12,36592940,289.46,292.69,285.22,36059610,289.93
118.34,120.24,118.22,34412090,120.0,120.5,119.71,23687350,119.4,120.09,119.37,25554290,120.45
96.2,97.71,95.36,79356010,98.41,98.65,95.5,52960810,95.1,98.19,93.42,72274300,97.06
257.26,278.41,256.37,106721200,282.28,301.44,277.72,85349340,303.67,304.0,285.8,79868850,296.44
182.25,183.3,180.92,30929740,183.9,184.1,182.56,23527660,184.85,187.33,183.74,39017490,185.8
121.5,122.57,117.52,69639900,117.42,117.7,113.25,123601900,112.95,117.44,112.1,99202400,115.97
216.6,216.9,215.11,18457720,217.15,218.74,216.33,20400770,219.01,220.54,218.92,22751390,220.15
307.24,310.43,306.2,42621540,310.6,312.67,308.25,35217270,311.64,317.07,311.15,30521720,316.7
93.33,93.57,92.11,33653020,93.48,93.57,92.46,28641180,92.72,92.78,89.47,76183460,90.0
97.2,98.02,96.58,28949760,96.86,98.23,96.65,35131460,97.65,100.77,97.42,50303500,100.51
100.56,102.37,99.87,68384270,98.68,100.13,96.43,80742460,98.55,99.11,96.76,70722000,98.97
127.03,130.49,127.01,111837300,127.98,129.39,127.78,33671250,128.31,129.19,128.16,24460160,129.13
100.55,100.69,98.84,49046150,100.32,101.19,97.3,62285770,97.96,100.48,95.74,63000140,96.2
